image_id,subpar picture,average picture,great picture
856114,16.122105717658997,25.91257393360138,57.965320348739624
303726,6.981796771287918,29.927372932434082,63.09083104133606
739967,9.240365773439407,32.3203980922699,58.439236879348755
450138,0.6981664802879095,7.838959246873856,91.46287441253662
914979,1.5690095722675323,13.804039359092712,84.62695479393005
158063,5.780987441539764,7.085270434617996,87.1337354183197
885357,21.922560036182404,51.72175168991089,26.35568678379059
318912,3.041437640786171,14.038889110088348,82.91966915130615
563689,2.614358253777027,25.673606991767883,71.71202898025513
248537,21.84293121099472,37.18961477279663,40.96745252609253
900111,30.643653869628906,29.178538918495178,40.17781317234039
648110,6.261829286813736,22.0053032040596,71.73286080360413
580528,3.1066101044416428,28.12618613243103,68.7671959400177
210330,0.5216760095208883,11.44016608595848,88.03816437721252
482630,2.621868811547756,14.080055058002472,83.29806923866272
203193,10.982690751552582,18.154877424240112,70.86243033409119
846440,13.542799651622772,44.677069783210754,41.780129075050354
267045,9.095410257577896,21.35320007801056,69.5513904094696
823389,6.4535170793533325,15.904723107814789,77.64175534248352
334812,10.920637845993042,26.372167468070984,62.70719766616821
900969,25.999200344085693,66.23141765594482,7.7693745493888855
583330,4.140395298600197,12.15999498963356,83.69961380958557
16565,2.644551359117031,34.5889687538147,62.76647448539734
919409,2.7776451781392097,14.447751641273499,82.77460932731628
92658,7.648815214633942,10.548873990774155,81.8023145198822
898569,6.27494603395462,25.511804223060608,68.21325421333313
93209,22.114960849285126,47.793057560920715,30.09198009967804
605511,5.510721355676651,20.35360485315323,74.13566708564758
591767,1.5891985967755318,25.824493169784546,72.58631587028503
408617,4.717900604009628,29.495909810066223,65.78618884086609
381040,7.032131403684616,34.01854634284973,58.94932150840759
437137,2.7061332017183304,19.06987428665161,78.22399139404297
733874,0.8624495938420296,43.3608204126358,55.77673316001892
48223,23.33722710609436,43.4076726436615,33.25510025024414
517498,12.067139148712158,12.056786566972733,75.87607502937317
803511,1.351636927574873,14.035627245903015,84.61273312568665
451214,6.171168014407158,28.485706448554993,65.3431236743927
427498,1.2142064049839973,15.11162668466568,83.67416858673096
387339,5.7155609130859375,49.033769965171814,45.25067210197449
939801,6.220868602395058,30.541211366653442,63.23791742324829
42593,10.984509438276291,20.851139724254608,68.16434860229492
176605,26.018691062927246,35.06918549537659,38.91212046146393
451835,3.216851130127907,37.49643564224243,59.28671956062317
814899,8.446746319532394,20.167608559131622,71.38564586639404
297597,8.9996837079525,28.575032949447632,62.42527961730957
126788,5.6864481419324875,24.031196534633636,70.28234601020813
375673,2.8381261974573135,15.36792367696762,81.79394602775574
717248,16.64963811635971,55.308741331100464,28.041619062423706
938393,14.072278141975403,35.94009876251221,49.98761713504791
466616,17.289674282073975,32.33619034290314,50.37413239479065
884664,10.795779526233673,15.880168974399567,73.32404851913452
16907,8.001219481229782,44.73980367183685,47.258976101875305
795029,2.039480395615101,12.488282471895218,85.47223806381226
67553,2.1975915879011154,21.87906503677368,75.92334747314453
260683,15.987348556518555,36.389097571372986,47.62355387210846
331194,0.9012406691908836,17.5846666097641,81.51409029960632
74360,1.1505065485835075,9.477434307336807,89.37206864356995
445759,6.8036749958992,24.950022995471954,68.2462990283966
29704,1.4607842080295086,21.80514633655548,76.73406600952148
718599,10.910876095294952,22.76899516582489,66.32012724876404
782713,2.61346697807312,15.518316626548767,81.86821937561035
380688,3.679632768034935,54.38489317893982,41.93546772003174
34879,15.879496932029724,31.026506423950195,53.09399366378784
529154,10.615073144435883,54.45560812950134,34.929317235946655
238352,23.48143756389618,45.32705247402191,31.19150400161743
820112,3.559843823313713,11.907012015581131,84.53314900398254
142323,5.190013721585274,25.233933329582214,69.57604885101318
943737,34.487515687942505,29.083696007728577,36.42878532409668
751970,8.706630766391754,19.931843876838684,71.36152386665344
137220,10.554639995098114,45.582371950149536,43.86298358440399
772038,11.342134326696396,24.61918741464615,64.03868198394775
44339,50.32029747962952,30.884164571762085,18.795539438724518
891189,2.095235697925091,10.825089365243912,87.07968592643738
594073,2.161364257335663,21.682070195674896,76.15656852722168
448851,1.688641682267189,28.7407249212265,69.57063674926758
340487,11.61959245800972,73.12471270561218,15.255701541900635
95362,8.005855977535248,34.88101065158844,57.11313486099243
740197,7.567652314901352,38.985878229141235,53.44647169113159
859471,3.8432035595178604,30.20089864730835,65.95589518547058
289132,1.3430706225335598,8.605252206325531,90.05168676376343
58779,9.862799942493439,53.83548140525818,36.301714181900024
696552,1.3000273145735264,11.065375059843063,87.63459920883179
45422,10.854043811559677,57.016122341156006,32.12982714176178
442946,9.014008194208145,44.25989389419556,46.7261016368866
79280,20.9511935710907,39.10176157951355,39.94704186916351
867049,3.8651037961244583,10.185310244560242,85.94958186149597
720063,22.42288589477539,36.36027276515961,41.216835379600525
164250,2.517913840711117,9.91428941488266,87.567800283432
176614,5.677199363708496,32.88935422897339,61.433446407318115
789986,34.732601046562195,30.22349774837494,35.04389226436615
792827,3.6181554198265076,21.581073105335236,74.80077147483826
32660,5.074349045753479,30.654177069664,64.27146792411804
240310,18.502148985862732,40.0187611579895,41.47908687591553
797841,3.9719872176647186,46.574217081069946,49.45380091667175
83599,5.770514160394669,16.372546553611755,77.85693407058716
265435,17.65434890985489,23.982885479927063,58.36275815963745
661249,4.839255288243294,21.633172035217285,73.52756857872009
16743,8.015866577625275,15.971006453037262,76.01312398910522
75489,7.0555247366428375,28.110814094543457,64.83365297317505
793804,1.2205349281430244,9.148932993412018,89.630526304245
58784,7.185642421245575,31.86568319797516,60.94866991043091
927371,8.408370614051819,39.48849141597748,52.1031379699707
395825,5.539458617568016,21.97921723127365,72.48132228851318
879837,5.671312287449837,37.35000491142273,56.97868466377258
311815,1.7311660572886467,10.43538972735405,87.83344626426697
785923,6.151163950562477,27.90815532207489,65.94067811965942
202359,5.902145430445671,9.234070777893066,84.86377596855164
847829,10.388319194316864,46.595415472984314,43.01627576351166
916201,15.824580192565918,33.88576805591583,50.28964281082153
100643,1.678137481212616,12.019678205251694,86.30217909812927
426004,13.250018656253815,72.87691235542297,13.873060047626495
467794,10.806738585233688,31.234392523765564,57.95885920524597
777945,7.8929126262664795,30.808985233306885,61.298102140426636
242089,4.001272097229958,31.51857852935791,64.48014974594116
588766,8.216024935245514,26.17579698562622,65.60817956924438
25184,10.95188707113266,36.57267391681671,52.47544050216675
668999,7.0925600826740265,27.7804434299469,65.12699723243713
957246,6.4689479768276215,32.72794485092163,60.80310344696045
94636,2.0477762445807457,29.913365840911865,68.03885698318481
720289,5.534603446722031,51.48695111274719,42.97844469547272
162030,3.5818908363580704,20.4529270529747,75.9651780128479
424269,15.118876099586487,47.469258308410645,37.41186857223511
664262,9.888055920600891,72.42419719696045,17.687752842903137
10451,2.4772390723228455,26.818427443504333,70.70433497428894
655448,8.55531170964241,78.72031331062317,12.724372744560242
192764,19.85899955034256,55.949556827545166,24.191446602344513
135590,22.94764518737793,41.78162217140198,35.270729660987854
107690,3.0499907210469246,13.508802652359009,83.4412157535553
64442,10.448645055294037,47.56672978401184,41.984617710113525
314408,10.511048883199692,56.99825882911682,32.49069154262543
652724,2.95124351978302,9.752483665943146,87.29627132415771
7442,0.7466932758688927,8.267446607351303,90.98586440086365
861044,15.313251316547394,54.95162606239319,29.735124111175537
673209,0.5333357956260443,10.585372895002365,88.88129591941833
437503,8.695363998413086,26.28495991230011,65.01967906951904
714004,2.6307139545679092,13.154599070549011,84.21468734741211
161204,10.636862367391586,19.988980889320374,69.37415599822998
582677,6.427520513534546,24.0605890750885,69.51189041137695
12108,2.553812600672245,5.752702057361603,91.69348478317261
952691,5.484670773148537,43.93579661846161,50.57953596115112
724421,6.688274443149567,61.90791726112366,31.403818726539612
193162,12.752766907215118,30.226141214370728,57.02109336853027
19974,2.561185508966446,34.88729000091553,62.55152225494385
437783,9.689851105213165,32.32751786708832,57.9826295375824
841559,6.566785275936127,21.69337570667267,71.73982858657837
830122,5.535171553492546,18.007344007492065,76.45748853683472
232626,4.873428866267204,33.75868797302246,61.36787533760071
265367,2.431724965572357,19.024468958377838,78.54381203651428
865176,3.266526013612747,16.598790884017944,80.13468384742737
357335,10.063249617815018,24.58653301000595,65.35021662712097
747856,2.326282672584057,28.68974208831787,68.9839780330658
144913,1.4451958239078522,23.43209683895111,75.12271404266357
88390,3.211482986807823,27.373260259628296,69.41525340080261
345916,5.277550965547562,41.63890480995178,53.08355093002319
384757,31.17261528968811,65.10477066040039,3.722604736685753
881793,4.3419137597084045,44.64815557003021,51.009929180145264
33052,17.74548888206482,20.415468513965607,61.839038133621216
364733,2.698240987956524,22.894619405269623,74.4071364402771
172293,1.40045415610075,14.420495927333832,84.1790497303009
502555,10.975264757871628,22.96482026576996,66.05991721153259
824655,1.998329907655716,24.626393616199493,73.37527871131897
636955,1.311896089464426,12.278037518262863,86.41006350517273
38661,27.134451270103455,20.782138407230377,52.083414793014526
151716,39.200228452682495,15.58108925819397,45.21869122982025
55077,0.2754663350060582,9.574117511510849,90.15042781829834
894354,3.5755831748247147,33.458369970321655,62.96604871749878
56042,4.066430777311325,19.15162056684494,76.78194642066956
504100,54.37670350074768,30.45606017112732,15.167236328125
13387,16.410166025161743,37.40509748458862,46.18472754955292
732591,16.620883345603943,26.633501052856445,56.74562454223633
933376,5.247123539447784,79.64279055595398,15.110079944133759
210755,14.29399698972702,38.11107277870178,47.59492874145508
853198,9.102582186460495,28.518378734588623,62.37903833389282
800779,1.6998233273625374,23.46488982439041,74.83528852462769
420828,2.486870624125004,18.388037383556366,79.12508249282837
305167,11.308480054140091,8.429353684186935,80.2621603012085
260848,8.983425796031952,33.82023274898529,57.1963369846344
18038,25.13723075389862,33.86160433292389,41.001155972480774
301641,1.9011829048395157,16.10654443502426,81.99227452278137
321678,6.846646219491959,53.64043116569519,39.512914419174194
516230,8.183375746011734,29.213544726371765,62.603092193603516
230374,16.306069493293762,47.83341884613037,35.86050868034363
933247,3.796624019742012,23.44876229763031,72.75461554527283
640771,1.0316617786884308,18.157905340194702,80.81042766571045
532638,10.432147979736328,51.80519223213196,37.762653827667236
39175,12.488535046577454,56.40515685081482,31.10630512237549
648377,25.110137462615967,38.42834532260895,36.461517214775085
473188,9.736085683107376,23.868916928768158,66.3949966430664
218867,4.025520756840706,24.893176555633545,71.0813045501709
198099,20.243217051029205,56.86703324317932,22.889751195907593
284847,21.605411171913147,49.00054931640625,29.394033551216125
518489,16.986319422721863,55.91110587120056,27.102571725845337
20863,0.38448802661150694,15.482409298419952,84.13310050964355
143967,3.0129827558994293,23.845307528972626,73.1417179107666
720124,11.096253991127014,30.92477321624756,57.978975772857666
326407,3.2775726169347763,16.02192223072052,80.70051074028015
15695,14.083369076251984,28.39318811893463,57.523441314697266
836964,16.10233187675476,34.45088565349579,49.44678843021393
922942,5.595769360661507,8.175798505544662,86.22843027114868
347277,7.636705040931702,22.91417121887207,69.44912672042847
532348,1.0607654228806496,28.77560257911682,70.1636254787445
262136,11.931923031806946,48.74730706214905,39.32076692581177
502569,14.400289952754974,51.37748122215271,34.22223627567291
126796,8.779113739728928,26.877695322036743,64.34319019317627
10585,14.70654308795929,60.41026711463928,24.88318830728531
16914,6.046813353896141,16.871532797813416,77.08165049552917
936837,11.247823387384415,64.36738967895508,24.38478320837021
650482,15.387128293514252,34.24387574195862,50.36899447441101
684213,30.06795644760132,41.14539921283722,28.786641359329224
861990,3.3348869532346725,18.913070857524872,77.75204181671143
651195,8.398983627557755,48.704737424850464,42.8962767124176
797349,9.151753038167953,36.773672699928284,54.0745735168457
336610,0.07652356871403754,1.6064444556832314,98.31703305244446
633560,1.2070510536432266,21.410800516605377,77.3821473121643
303091,9.932652860879898,63.84788155555725,26.21946632862091
768994,3.095027804374695,15.507258474826813,81.39771819114685
50206,8.21257084608078,47.99388349056244,43.7935471534729
529736,6.311266124248505,10.687832534313202,83.00089836120605
